,x,y,area,perimetro,r,g,b,pr,pg,pb
2985,51,57,6507.5,328.14927566051483,1727248,1866477,1652706,153,166,147
2986,51,53,6162.5,300.0071402788162,2012505,1390975,1307450,179,123,116
2987,52,54,8010.0,333.0782079696655,1038193,1051176,1096621,92,93,97
2988,51,52,6803.5,316.97770273685455,1670354,1750897,1545960,148,155,137
2989,52,53,6002.0,314.45079135894775,1865561,1726753,1632263,166,153,145
2990,54,53,5818.0,294.59292674064636,1815942,1923040,1750059,161,171,155
2991,50,52,5831.5,293.66399443149567,1788710,1857475,1712112,159,165,152
2992,53,53,7548.0,327.90663504600525,1999395,1378123,1055566,177,122,93
2993,52,52,5985.5,296.4924215078354,1833438,1722662,1470806,163,153,130
2994,91,57,161.5,59.21320307254791,2111060,1841534,1539494,187,163,137
2995,50,53,6217.0,312.30865597724915,1467058,1602221,1400894,130,142,124
2996,52,54,6349.5,303.1787132024765,1991527,1353263,1270891,177,120,113
2997,52,55,7775.0,328.2497808933258,1075944,1084907,1106631,95,96,98
2998,54,54,5901.0,313.36247873306274,2041372,1594754,1636468,181,141,145
2999,67,28,1.0,4.0,2709823,2435942,1608935,241,216,143
3000,52,53,7545.0,326.04877042770386,1935365,1310964,1134007,172,116,100
3001,59,53,5973.0,359.0193328857422,1906859,1912468,1478614,169,170,131
3002,54,53,6596.5,328.634556889534,1874701,1783071,1654767,166,158,147
3003,53,55,6476.5,324.14927566051483,1786675,1719140,1747090,159,153,155
3004,52,52,7819.5,334.3502861261368,2083451,1550836,1145296,185,138,101
3005,53,54,6988.5,324.29141104221344,1698786,1630405,1672084,151,145,148
3006,53,51,6833.5,321.3208485841751,1714103,1655262,1704649,152,147,151
3007,53,51,7494.0,331.62236428260803,1855980,1304431,1125066,165,116,100
3008,52,54,7057.0,320.3919162750244,1995967,1568948,1317386,177,139,117
3009,53,53,7249.5,321.1787132024765,1773845,1169096,1136576,157,104,101
3010,52,52,7176.5,322.97770273685455,1868090,1874255,1443037,166,166,128
3011,53,52,7383.5,324.0071402788162,1757810,1149041,1113215,156,102,99
3012,52,53,6779.0,309.4213538169861,2685517,1686230,1385787,239,150,123
3013,68,28,1.0,4.0,2710153,2434650,1612732,241,216,143
3014,53,51,5463.0,300.73506212234497,2051857,1525977,1544343,182,135,137
3015,60,59,5251.0,403.9898953437805,1963854,1969256,1522133,174,175,135
3016,53,51,5999.5,300.634556889534,2632503,1691725,1440307,234,150,128
3017,54,54,5914.0,301.62236428260803,1943148,1789886,1685517,172,159,150
3018,52,52,7805.5,332.3502861261368,2086993,1552624,1147236,185,138,102
3019,52,51,6405.5,304.634556889534,2038372,1510918,1406584,181,134,125
3020,52,52,7447.0,329.22034335136414,1344121,1099831,1115647,119,97,99
3021,53,54,7015.5,326.06601536273956,1684516,1535165,1430400,149,136,127
3022,52,52,7107.0,317.4213538169861,2672874,1615735,1299278,237,143,115
3023,51,54,7446.5,332.3502861261368,1721043,1013329,1025320,153,90,91
3024,52,53,6981.5,313.52185904979706,1918403,1403637,1262107,170,124,112
3025,53,55,4384.5,273.0365778207779,2197464,2106649,2020267,195,187,179
3026,53,53,6200.0,303.5634891986847,2697974,1783991,1424981,240,158,126
3027,51,54,5669.5,288.3502861261368,1568386,1625038,1697445,139,144,151
3028,53,52,6855.0,311.76449966430664,1934330,1427430,1292805,172,127,115
3029,53,52,5492.0,302.73506212234497,2049102,1518910,1539486,182,135,137
3030,56,54,5596.0,313.22034335136414,2105681,1687048,1727239,187,150,153
3031,52,52,7018.5,332.14927566051483,1875611,1323361,1279599,166,117,113
3032,53,54,7171.0,320.3919162750244,1917510,1504882,1264186,170,133,112
3033,52,63,3982.0,371.9898953437805,2124763,1972624,1793495,189,175,159
3034,51,55,7268.5,318.14927566051483,1186831,1230498,1304450,105,109,116
3035,53,53,7031.5,316.634556889534,1383375,1403771,1209204,123,124,107
3036,86,51,136.5,43.21320307254791,2188323,1971805,1736291,194,175,154
3037,49,54,7466.0,325.4213538169861,1173867,997137,994294,104,88,88
3038,52,55,4503.5,275.0365778207779,2188237,2093370,2005502,194,186,178
3039,51,51,6889.0,314.3919162750244,2082557,1565862,1314313,185,139,116
3040,47,53,5796.0,319.5634891986847,2051058,1638636,1682330,182,145,149
3041,52,52,6400.5,310.83556735515594,1423885,1305371,1297319,126,116,115
3042,52,58,5753.5,312.14927566051483,2344436,2181527,1766664,208,194,157
3043,53,56,7253.5,322.14927566051483,2070583,2112382,1611259,184,188,143
3044,51,54,5123.5,278.69343197345734,1783145,1802014,1659350,158,160,147
3045,50,54,7357.5,324.83556735515594,1196887,1022922,1017150,106,91,90
3046,54,57,6419.0,329.0782079696655,1845668,1551842,1445938,164,138,128
3047,51,55,5096.5,277.66399443149567,1770185,1787633,1660238,157,159,147
3048,53,54,7000.0,319.4213538169861,1257507,1103223,1102768,111,98,98
3049,53,56,7249.0,322.73506212234497,2073908,2113818,1614080,184,188,143
3050,58,53,1807.0,224.22539567947388,2653488,2613202,2464135,236,232,219
3051,53,53,6633.5,311.52185904979706,1915067,1588004,2140948,170,141,190
3052,50,52,4900.5,276.69343197345734,2155627,2005279,1756489,191,178,156
3053,52,51,7347.0,326.8771975040436,1368106,1390799,1162597,121,123,103
3054,52,54,7287.0,317.90663504600525,1191195,1199425,1220325,106,106,108
3055,52,54,6987.0,343.5634891986847,1733954,1821052,1594872,154,162,141
3056,54,50,7215.5,336.0071402788162,2040852,2054590,1573836,181,182,140
3057,52,51,6859.5,319.4629839658737,1664032,1754176,1543531,148,156,137
3058,47,59,6097.5,329.66399443149567,1878484,1616937,1521686,167,143,135
3059,52,54,7997.0,333.0782079696655,1040394,1052030,1101209,92,93,98
3060,51,52,5786.5,293.66399443149567,1902210,1788470,1527981,169,159,135
3061,53,55,5918.0,295.4213538169861,1970843,1705148,2188700,175,151,194
3062,54,54,6452.0,310.2497808933258,1962475,1636639,2164973,174,145,192
3063,51,55,5595.0,286.9360725879669,1582267,1636830,1712381,140,145,152
3064,53,51,6715.0,311.5634891986847,2217408,1634242,1276467,197,145,113
3065,54,55,4234.0,271.62236428260803,2211644,2123655,2041896,196,189,181
3066,53,50,5381.5,287.66399443149567,1810725,1833880,1629902,161,163,145
3067,51,51,6933.5,320.634556889534,1655235,1743555,1532506,147,155,136
3068,52,53,6986.0,313.5634891986847,1379726,1397865,1212489,122,124,107
3069,53,54,5202.5,284.0071402788162,2084125,1904754,1680373,185,169,149
3070,51,50,6652.0,312.9360725879669,2255134,1699257,1292093,200,151,114
3071,52,55,5653.0,288.1076455116272,1570427,1625506,1700118,139,144,151
3072,52,54,4752.0,275.9655101299286,2167794,2061313,1968550,192,183,175
3073,52,57,6643.0,329.0782079696655,1687122,1834801,1619411,150,163,144
3074,52,53,7021.5,315.8650048971176,1285059,1117380,1116367,114,99,99
3075,51,54,6294.5,302.3502861261368,1708442,1825088,1656773,152,162,147
3076,52,54,7910.0,331.90663504600525,1039335,1049740,1073705,92,93,95
3077,50,53,7169.5,322.7766922712326,1902602,1674698,1429428,169,149,127
3078,51,53,5852.0,297.76449966430664,1829643,1939475,1757441,162,172,156
3079,52,54,7726.5,328.4924215078354,1097673,1109817,1159166,97,98,103
3080,52,57,6549.0,335.22034335136414,1719093,1860064,1651115,152,165,146
3081,52,55,5664.5,290.83556735515594,1558108,1606930,1676836,138,143,149
3082,52,54,7216.0,317.90663504600525,1209283,1216997,1240303,107,108,110
3083,52,55,6201.5,299.3208485841751,1759145,1884781,1691773,156,167,150
3084,52,57,6583.5,326.4924215078354,1715459,1858612,1652243,152,165,147
3085,50,55,6201.5,299.66399443149567,2024728,1879233,1754566,180,167,156
3086,52,53,5850.0,303.62236428260803,1522837,1652513,1526492,135,147,135
3087,52,54,7593.5,328.14927566051483,1993277,1362889,1043961,177,121,92
3088,50,56,6658.5,329.8061298131943,1681148,1813634,1613400,149,161,143
3089,52,54,7950.0,333.0782079696655,1054759,1067534,1118420,93,95,99
3090,51,52,5804.0,292.2497808933258,1794743,1860579,1716825,159,165,152
3091,52,54,7905.0,331.0782079696655,1041031,1051537,1075307,92,93,95
3092,52,51,7301.0,324.8771975040436,1375440,1395690,1172034,122,124,104
3093,53,54,4767.0,276.7939372062683,2165669,2058197,1963974,192,183,174
3094,53,52,6907.5,312.4924215078354,2102405,1549744,1202808,187,137,107
3095,52,55,7477.5,324.97770273685455,1151841,1201462,1274158,102,106,113
3096,48,53,6502.5,324.634556889534,1958580,1806735,1685584,174,160,150
3097,51,55,7499.0,325.5634891986847,1146706,1194790,1270390,102,106,113
3098,52,54,7650.0,330.73506212234497,1951377,1302158,1019860,173,115,90
3099,51,52,5809.5,292.0071402788162,1903040,1788430,1523962,169,159,135
3100,50,54,5172.0,279.0782079696655,1753052,1771775,1644075,156,157,146
3101,65,5,6.5,10.242640614509583,1694366,1838259,1619537,150,163,144
3102,51,53,7073.5,326.634556889534,1296807,1131022,1127412,115,100,100
3103,50,53,7543.0,329.90663504600525,1320150,1064618,1084675,117,94,96
3104,52,54,7966.5,332.4924215078354,1048509,1061172,1113500,93,94,99
3105,51,52,5703.5,290.0071402788162,1938378,1820041,1555759,172,161,138
3106,54,53,6649.0,317.4213538169861,1935023,1598511,2139491,172,142,190
3107,49,53,6507.0,309.76449966430664,1930580,1653820,2168777,171,147,193
3108,50,52,5323.0,282.59292674064636,2037907,1916165,1654810,181,170,147
3109,64,60,4507.0,372.3919162750244,1972732,1974860,1542322,175,175,137
3110,50,54,6898.5,311.66399443149567,1277055,1292171,1330334,113,115,118
3111,56,58,5546.5,305.8650048971176,1972211,1721243,1639267,175,153,145
3112,52,52,6820.5,317.8061298131943,1673802,1749135,1544337,148,155,137
3113,51,54,6966.5,314.69343197345734,1293908,1128282,1125571,115,100,100
3114,51,52,7182.0,321.22034335136414,1385563,1407712,1190084,123,125,105
3115,51,55,6970.5,319.8061298131943,2105720,2108610,1629882,187,187,145
3116,49,53,6509.5,309.1787132024765,1930554,1653478,2168935,171,147,193
3117,54,56,2959.0,250.71067690849304,2579358,2480447,2202842,229,220,196
3118,50,52,4909.0,277.2792184352875,2153519,2002101,1751508,191,178,155
3119,45,50,2064.5,230.1248904466629,2629671,2588176,2443653,234,230,217
3120,53,56,7257.0,320.73506212234497,2084279,2126883,1627066,185,189,144
3121,51,54,6410.0,304.9360725879669,2035038,1359070,1263066,181,120,112
3122,52,54,7368.0,338.73506212234497,1213225,1047158,1045826,107,93,93
3123,51,54,5093.5,277.52185904979706,1763240,1782291,1639286,156,158,145
3124,52,51,7971.5,338.0071402788162,2066018,1496682,1116663,183,133,99
3125,52,54,4703.5,269.37972366809845,2182209,2066806,1975023,194,183,175
3126,51,55,7505.0,325.5634891986847,1142850,1191893,1266171,101,106,112
3127,52,52,7238.0,322.04877042770386,1381962,1403688,1181565,122,124,105
3128,52,54,6708.0,309.2792184352875,1345254,1193208,1188168,119,106,105
3129,49,54,7362.0,324.2497808933258,1196348,1018708,1015043,106,90,90
3130,53,52,7058.5,315.8061298131943,1903135,1337525,1233150,169,119,109
3131,48,52,5364.5,308.634556889534,2101680,1715056,1760580,187,152,156
3132,52,51,7737.5,332.83556735515594,1986089,1460209,1151302,176,129,102
3133,53,52,7272.5,322.0071402788162,1770978,1177682,1139595,157,104,101
3134,52,56,5679.0,290.59292674064636,1560000,1616165,1688257,138,143,150
3135,53,55,7276.0,318.73506212234497,1167043,1201928,1253811,103,106,111
3136,51,62,3485.0,280.73506212234497,2457098,2171624,2102146,218,193,187
3137,52,54,6991.5,321.3208485841751,2031618,1596099,1338216,180,142,119
3138,52,50,7263.0,330.2497808933258,1825220,1226476,1177130,162,109,104
3139,52,51,6488.0,304.8771975040436,2005894,1465025,1381466,178,130,122
3140,51,53,5667.0,300.1076455116272,1896802,1791170,1715207,168,159,152
3141,52,52,6790.5,310.0071402788162,2675064,1685981,1377450,238,150,122
3142,53,51,6829.0,320.73506212234497,1727698,1667432,1718086,153,148,152
3143,50,51,6751.0,332.1076455116272,1990662,1221504,1247906,177,108,111
3144,52,53,7083.0,317.0782079696655,2686468,1633688,1307258,239,145,116
3145,53,53,7229.0,320.3919162750244,2026800,1478807,1248713,180,131,111
3146,52,53,6965.0,312.59292674064636,2679468,1656562,1332968,238,147,118
3147,52,52,7205.5,322.0071402788162,1766605,1149240,1129539,157,102,100
3148,51,53,6790.0,324.9360725879669,1803273,1171400,1180441,160,104,105
3149,45,71,6.0,10.828427076339722,2756963,2535120,1769687,245,225,157
3150,53,53,7282.5,322.97770273685455,2016048,1456649,1232287,179,129,109
3151,54,51,5585.5,288.3502861261368,2675161,1845048,1568947,238,164,139
3152,52,54,7114.5,332.8944424390793,1657220,1506579,1403893,147,134,124
3153,53,51,6833.0,319.0782079696655,1720915,1660246,1709154,153,147,152
3154,52,52,7100.0,316.73506212234497,1894612,1334882,1219830,168,118,108
3155,52,52,6919.0,314.2497808933258,2689698,1661884,1350524,239,147,120
3156,53,53,5654.5,289.66399443149567,1964170,1882822,1777008,174,167,158
3157,64,59,4598.5,371.9482651948929,1961948,1964309,1530949,174,174,136
3158,55,54,7149.0,340.59292674064636,1694960,1074457,1078337,150,95,95
3159,52,52,7176.0,319.76449966430664,1774138,1154834,1135407,157,102,101
3160,64,59,4538.5,372.29141104221344,1969151,1972504,1538102,175,175,136
3161,52,54,7111.0,319.5634891986847,1956573,1539734,1289292,174,137,114
3162,53,54,7100.0,319.5634891986847,1681028,1611030,1645616,149,143,146
3163,52,50,7607.5,336.3502861261368,1849149,1334659,1121605,164,118,99
3164,53,54,7100.5,330.8944424390793,1638259,1492438,1394382,145,132,124
3165,54,55,6702.5,314.4924215078354,1760358,1703077,1749620,156,151,155
3166,53,50,5591.0,295.0782079696655,1872756,1970855,1807740,166,175,160
3167,64,52,2.0,6.0,2105199,1858877,1538265,187,165,136
3168,51,55,7603.5,325.66399443149567,1123517,1130369,1160004,99,100,103
3169,51,53,6169.0,298.73506212234497,2038134,1421102,1320543,181,126,117
3170,52,55,6550.5,305.66399443149567,1361550,1372167,1411102,121,122,125
3171,51,53,6205.0,306.2497808933258,1994592,1387853,1299816,177,123,115
3172,51,53,5923.0,297.76449966430664,2102366,1909601,1683535,187,169,149
3173,93,57,118.0,48.62741661071777,2131487,1857647,1562706,189,165,139
3174,52,51,6931.0,321.4213538169861,2204400,1554495,1211460,196,138,107
3175,52,51,6885.0,318.73506212234497,1617626,1733361,1556076,143,154,138
3176,51,53,6021.0,306.16652059555054,1496004,1626449,1449082,133,144,128
3177,52,53,5890.5,294.83556735515594,1870936,1758805,1498596,166,156,133
3178,52,51,6330.5,305.3208485841751,2315453,1769612,1373037,206,157,122
3179,52,53,5781.0,297.0782079696655,2357571,2164133,1770977,209,192,157
3180,51,54,6539.5,307.4629839658737,1965774,1757842,1528575,174,156,136
3181,50,56,6601.5,329.8061298131943,1690015,1815039,1616875,150,161,143
3182,52,51,6828.5,318.29141104221344,1674503,1765649,1553851,149,157,138
3183,51,54,6302.5,300.83556735515594,2049808,1379292,1286001,182,122,114
3184,51,53,5763.0,292.9360725879669,2109682,1919772,1704316,187,170,151
3185,53,53,5932.0,292.2497808933258,1817154,1709975,1466215,161,152,130
3186,51,53,5699.0,294.73506212234497,2397748,2225028,1788659,213,198,159
3187,52,54,5411.5,295.0365778207779,1932674,1839808,1767378,172,163,157
3188,53,55,6494.0,339.0193328857422,2214195,2000076,1665632,197,178,148
3189,52,54,6426.5,306.0071402788162,1973419,1323508,1249406,175,117,111
3190,52,53,6397.5,311.66399443149567,1963316,1350130,1250419,174,120,111
3191,79,25,18.5,22.727921843528748,2141855,1967896,1575919,190,175,140
3192,51,55,6514.0,312.73506212234497,2243848,1945674,1646337,199,173,146
3193,53,61,3721.5,291.3208485841751,2492946,2308241,2153213,221,205,191
3194,53,54,7124.5,330.4091612100601,1628579,1484541,1384727,144,132,123
3195,45,60,4793.5,308.83556735515594,2135640,1723484,1682629,190,153,149
3196,51,54,6167.5,302.0071402788162,1999871,1391172,1304249,177,123,116
3197,52,54,6263.5,300.4924215078354,2027781,1820376,1587624,180,162,141
3198,52,53,5838.0,294.1076455116272,2090909,1900461,1681660,186,169,149
3199,51,54,6449.5,302.14927566051483,2013009,1382223,1269563,179,123,112
3200,54,53,5758.0,296.9360725879669,1975260,1822704,1718929,175,162,152
3201,60,53,3586.0,262.7939372062683,2578862,2466417,2214899,229,219,197
3202,49,63,3535.0,281.2792184352875,2370324,2296582,2128232,210,204,189
3203,52,60,3585.0,259.9655101299286,2428380,2359268,2146714,216,209,191
3204,52,54,8094.0,335.0782079696655,1037884,1045949,1091012,92,93,97
3205,53,53,6647.5,325.8061298131943,1503293,1386786,1422408,133,123,126
3206,54,58,4706.5,297.1787132024765,2409211,2276046,1933818,214,202,172
3207,53,54,6648.0,327.22034335136414,1499506,1386399,1418920,133,123,126
3208,53,50,6962.5,325.66399443149567,2044503,2060703,1601747,181,183,142
3209,56,58,2616.5,325.66399443149567,2557139,2458366,2243203,227,218,199
3210,52,52,7476.0,325.22034335136414,2024409,1541250,1082492,180,137,96
3211,66,53,319.0,73.5979790687561,2145849,1937105,1586579,190,172,141
3212,52,54,7059.0,313.90663504600525,1241785,1249483,1271410,110,111,113
3213,49,55,14.0,24.14213538169861,2761816,2540101,1751940,245,226,155
3214,34,61,49.5,41.55634891986847,2564977,2468856,2248970,228,219,200
3215,53,52,7479.5,327.4629839658737,2021321,1540901,1081009,179,137,96
3216,74,52,218.5,58.041630148887634,2155632,1937017,1628393,191,172,144
3217,66,48,1.0,4.0,2759463,2540818,1789451,245,226,159
3218,51,54,7032.5,316.14927566051483,1422568,1295299,1336811,126,115,118
3219,53,56,3025.0,250.22539567947388,2579553,2479526,2186157,229,220,194
3220,52,50,7011.0,323.4213538169861,1834123,1272772,1227695,163,113,109
3221,50,52,6609.0,328.6518018245697,1345803,1487823,1283654,119,132,114
3222,52,53,6316.5,312.3502861261368,1395747,1522199,1364154,124,135,121
3223,49,52,5598.5,310.14927566051483,2061323,1656821,1701081,183,147,151
3224,52,61,2802.5,248.89444243907928,2489915,2436699,2295893,221,216,204
3225,52,51,7667.5,328.4924215078354,2103163,1497671,972241,187,133,86
3226,79,52,188.5,52.041630148887634,2166285,1942976,1668648,192,172,148
3227,46,50,4271.0,286.45079135894775,2117909,1912955,1868746,188,170,166
3228,52,52,6403.0,315.90663504600525,1860796,1255242,1265039,165,111,112
3229,49,52,3702.5,259.23758828639984,2399883,2327455,2116111,213,207,188
3230,51,53,5721.5,292.69343197345734,2115372,1928934,1714041,188,171,152
3231,52,52,7795.0,329.90663504600525,2112427,1502188,951738,188,133,84
3232,52,51,7087.5,336.14927566051483,1878256,1331064,1279770,167,118,113
3233,50,53,6728.5,308.97770273685455,1494853,1270777,1286759,133,113,114
3234,60,54,5857.5,333.4629839658737,1877430,1882641,1437941,167,167,127
3235,53,55,5722.5,293.66399443149567,1965058,1746444,2223902,174,155,197
3236,60,59,5324.0,402.3330411911011,1956443,1961681,1511745,174,174,134
3237,51,53,6968.0,313.5634891986847,1450800,1219516,1239179,129,108,110
3238,54,54,7131.5,342.83556735515594,1698716,1072144,1075496,151,95,95
3239,51,53,5761.5,292.69343197345734,2109160,1920015,1705344,187,170,151
3240,6,43,2.0,6.828427076339722,2411096,2339560,2110248,214,208,187
3241,52,52,7503.0,324.73506212234497,2115388,1522643,1015254,188,135,90
3242,52,51,6701.0,321.76449966430664,1854753,1186457,1198312,165,105,106
